wavelength,HMI,Xenon,Warm LED,Cool LED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,Custom
654,0.795366795,0.6875,0.395454545,0.803508772,0.261130495,0.256930693,0.276849068,0.323821188,0.22,0.213240418,0.802225755,1.230272109,1.207535322,0.844378698,1.103886926,1.164935065,0.5
655,0.823680824,0.670454545,0.383181818,0.795614035,0.254012561,0.248762376,0.267588695,0.312921004,0.213815789,0.206155633,0.803656598,1.229591837,1.217425432,0.819526627,1.06360424,1.116883117,0.5
656,0.851994852,0.653409091,0.370909091,0.787719298,0.247871598,0.241707921,0.259771497,0.303735456,0.208289474,0.2,0.799841017,1.221768707,1.216797488,0.79112426,1.02614841,1.075974026,0.5
657,0.864864865,0.642045455,0.358636364,0.778070175,0.241730635,0.234653465,0.251954299,0.294549908,0.202763158,0.193844367,0.796025437,1.213945578,1.216169545,0.762721893,0.98869258,1.035064935,0.5
658,0.877734878,0.630681818,0.346363636,0.768421053,0.235589672,0.22759901,0.244137102,0.28536436,0.197236842,0.187688734,0.792209857,1.206122449,1.215541601,0.734319527,0.951236749,0.994155844,0.5
659,0.887387387,0.619318182,0.337727273,0.760526316,0.229448709,0.220544554,0.236319904,0.276178812,0.191710526,0.181533101,0.788394277,1.19829932,1.214913658,0.70591716,0.913780919,0.953246753,0.5
660,0.897039897,0.607954545,0.329090909,0.752631579,0.223307746,0.213490099,0.228502706,0.266993264,0.186184211,0.175377468,0.784578696,1.19047619,1.214285714,0.677514793,0.876325088,0.912337662,0.5
661,0.888674389,0.59375,0.320454545,0.742105263,0.21786462,0.207425743,0.221647625,0.258787508,0.181710526,0.170150987,0.76518283,1.166326531,1.178649922,0.66035503,0.85229682,0.887012987,0.5
662,0.88030888,0.579545455,0.311818182,0.731578947,0.212421493,0.201361386,0.214792544,0.250581751,0.177236842,0.164924506,0.745786963,1.142176871,1.143014129,0.643195266,0.828268551,0.861688312,0.5
663,0.871299871,0.569602273,0.304090909,0.719298246,0.206978367,0.19529703,0.207937462,0.242375995,0.172763158,0.159698026,0.726391097,1.118027211,1.107378336,0.626035503,0.804240283,0.836363636,0.5
664,0.862290862,0.559659091,0.296363636,0.707017544,0.201535241,0.189232673,0.201082381,0.234170239,0.168289474,0.154471545,0.706995231,1.093877551,1.071742543,0.60887574,0.780212014,0.811038961,0.5
665,0.871943372,0.546875,0.288636364,0.693859649,0.196092114,0.183168317,0.1942273,0.225964483,0.163815789,0.149245064,0.687599364,1.069727891,1.03610675,0.591715976,0.756183746,0.785714286,0.5
666,0.881595882,0.534090909,0.280909091,0.680701754,0.191346825,0.178094059,0.1884546,0.21910594,0.159868421,0.144947735,0.665659777,1.042687075,0.994819466,0.563313609,0.713780919,0.735064935,0.5
667,0.909266409,0.525852273,0.274545455,0.668421053,0.186601535,0.173019802,0.1826819,0.212247397,0.155921053,0.140650407,0.643720191,1.015646259,0.953532182,0.534911243,0.671378092,0.684415584,0.5
668,0.936936937,0.517613636,0.268181818,0.656140351,0.181856246,0.167945545,0.1769092,0.205388855,0.151973684,0.136353078,0.621780604,0.988605442,0.912244898,0.506508876,0.628975265,0.633766234,0.5
669,0.953667954,0.505397727,0.261818182,0.642105263,0.177110956,0.162871287,0.1711365,0.198530312,0.148026316,0.132055749,0.599841017,0.961564626,0.870957614,0.478106509,0.586572438,0.583116883,0.5
670,0.97039897,0.493181818,0.255454545,0.628070175,0.172365666,0.15779703,0.1653638,0.19167177,0.144078947,0.12775842,0.577901431,0.93452381,0.82967033,0.449704142,0.544169611,0.532467532,0.5
671,0.960746461,0.48125,0.250454545,0.615789474,0.168318214,0.153341584,0.160312688,0.185670545,0.140657895,0.123925668,0.564705882,0.917346939,0.807849294,0.43964497,0.529328622,0.514285714,0.5
672,0.951093951,0.469318182,0.245454545,0.603508772,0.164270761,0.148886139,0.155261575,0.17966932,0.137236842,0.120092915,0.551510334,0.900170068,0.786028257,0.429585799,0.514487633,0.496103896,0.5
673,0.923423423,0.459943182,0.240909091,0.592982456,0.160223308,0.144430693,0.150210463,0.173668096,0.133815789,0.116260163,0.538314785,0.882993197,0.764207221,0.419526627,0.499646643,0.477922078,0.5
674,0.895752896,0.450568182,0.236363636,0.58245614,0.156175855,0.139975248,0.145159351,0.167666871,0.130394737,0.11242741,0.525119237,0.865816327,0.742386185,0.409467456,0.484805654,0.45974026,0.5
675,0.852638353,0.437784091,0.233181818,0.574561404,0.152128402,0.135519802,0.140108238,0.161665646,0.126973684,0.108594657,0.511923688,0.848639456,0.720565149,0.399408284,0.469964664,0.441558442,0.5
676,0.80952381,0.425,0.23,0.566666667,0.148639218,0.131806931,0.136019242,0.156766687,0.124078947,0.105458769,0.502225755,0.835714286,0.705965463,0.406508876,0.479151943,0.45,0.5
677,0.787644788,0.416193182,0.222727273,0.562280702,0.145150035,0.128094059,0.131930247,0.151867728,0.121184211,0.10232288,0.492527822,0.822789116,0.691365777,0.413609467,0.488339223,0.458441558,0.5
678,0.765765766,0.407386364,0.215454545,0.557894737,0.141660851,0.124381188,0.127841251,0.146968769,0.118289474,0.099186992,0.482829889,0.809863946,0.676766091,0.420710059,0.497526502,0.466883117,0.5
679,0.77027027,0.397159091,0.212272727,0.552631579,0.138171668,0.120668317,0.123752255,0.14206981,0.115394737,0.096051103,0.473131955,0.796938776,0.662166405,0.427810651,0.506713781,0.475324675,0.5
680,0.774774775,0.386931818,0.209090909,0.547368421,0.134682484,0.116955446,0.119663259,0.137170851,0.1125,0.092915215,0.463434022,0.784013605,0.647566719,0.434911243,0.51590106,0.483766234,0.5
681,0.803088803,0.379829545,0.205454545,0.542105263,0.13175157,0.113861386,0.116175586,0.13312921,0.11,0.090243902,0.456756757,0.773809524,0.63689168,0.453846154,0.549823322,0.525974026,0.5
682,0.831402831,0.372727273,0.201818182,0.536842105,0.128820656,0.110767327,0.112687913,0.129087569,0.1075,0.08757259,0.450079491,0.763605442,0.626216641,0.472781065,0.583745583,0.568181818,0.5
683,0.842985843,0.363352273,0.198636364,0.53245614,0.125889742,0.107673267,0.109200241,0.125045928,0.105,0.084901278,0.443402226,0.753401361,0.615541601,0.491715976,0.617667845,0.61038961,0.5
684,0.854568855,0.353977273,0.195454545,0.528070175,0.122958828,0.104579208,0.105712568,0.121004287,0.1025,0.082229965,0.43672496,0.743197279,0.604866562,0.510650888,0.651590106,0.652597403,0.5
685,0.835263835,0.345454545,0.193181818,0.525438596,0.120027913,0.101485149,0.102224895,0.116962645,0.1,0.079558653,0.430047695,0.732993197,0.594191523,0.529585799,0.685512367,0.694805195,0.5
686,0.815958816,0.336931818,0.190909091,0.522807018,0.119330077,0.100123762,0.100420926,0.114390692,0.098815789,0.078629501,0.424165342,0.723639456,0.585714286,0.526627219,0.68975265,0.707792208,0.5
687,0.776061776,0.328125,0.185909091,0.520175439,0.11863224,0.098762376,0.098616957,0.111818739,0.097631579,0.077700348,0.418282989,0.714285714,0.577237049,0.523668639,0.693992933,0.720779221,0.5
688,0.736164736,0.319318182,0.180909091,0.51754386,0.117934403,0.09740099,0.096812989,0.109246785,0.096447368,0.076771196,0.412400636,0.704931973,0.568759812,0.520710059,0.698233216,0.733766234,0.5
689,0.704633205,0.311363636,0.174545455,0.514912281,0.117236567,0.096039604,0.09500902,0.106674832,0.095263158,0.075842044,0.406518283,0.695578231,0.560282575,0.517751479,0.702473498,0.746753247,0.5
690,0.673101673,0.303409091,0.168181818,0.512280702,0.11653873,0.094678218,0.093205051,0.104102878,0.094078947,0.074912892,0.40063593,0.68622449,0.551805338,0.514792899,0.706713781,0.75974026,0.5
691,0.67953668,0.301704545,0.163181818,0.506140351,0.113189114,0.091460396,0.089837643,0.100306185,0.091842105,0.072125436,0.393163752,0.674659864,0.541130298,0.472189349,0.650176678,0.7,0.5
692,0.685971686,0.3,0.158181818,0.5,0.109839498,0.088242574,0.086470235,0.096509492,0.089605263,0.069337979,0.385691574,0.663095238,0.530455259,0.429585799,0.593639576,0.64025974,0.5
693,0.718790219,0.288068182,0.159545455,0.493859649,0.106489881,0.085024752,0.083102826,0.092712799,0.087368421,0.066550523,0.378219396,0.651530612,0.51978022,0.386982249,0.537102473,0.580519481,0.5
694,0.751608752,0.276136364,0.160909091,0.487719298,0.103140265,0.081806931,0.079735418,0.088916105,0.085131579,0.063763066,0.370747218,0.639965986,0.509105181,0.344378698,0.480565371,0.520779221,0.5
695,0.791505792,0.272159091,0.155454545,0.481578947,0.099790649,0.078589109,0.07636801,0.085119412,0.082894737,0.06097561,0.36327504,0.628401361,0.498430141,0.301775148,0.424028269,0.461038961,0.5
696,0.831402831,0.268181818,0.15,0.475438596,0.097836706,0.076485149,0.074203247,0.082547459,0.081184211,0.059349593,0.356120827,0.616836735,0.488540031,0.30887574,0.434628975,0.473376623,0.5
697,0.841698842,0.261363636,0.148636364,0.469298246,0.095882763,0.074381188,0.072038485,0.079975505,0.079473684,0.057723577,0.348966614,0.605272109,0.478649922,0.315976331,0.445229682,0.485714286,0.5
698,0.851994852,0.254545455,0.147272727,0.463157895,0.093928821,0.072277228,0.069873722,0.077403552,0.077763158,0.056097561,0.341812401,0.593707483,0.468759812,0.323076923,0.455830389,0.498051948,0.5
699,0.810810811,0.248863636,0.142727273,0.457017544,0.091974878,0.070173267,0.06770896,0.074831598,0.076052632,0.054471545,0.334658188,0.582142857,0.458869702,0.330177515,0.466431095,0.51038961,0.5
700,0.76962677,0.243181818,0.138181818,0.450877193,0.090020935,0.068069307,0.065544197,0.072259645,0.074342105,0.052845528,0.327503975,0.570578231,0.448979592,0.337278107,0.477031802,0.522727273,0.5
701,0.716216216,0.237784091,0.136818182,0.443859649,0.088625262,0.066707921,0.063980758,0.070422535,0.073289474,0.051684088,0.321939587,0.56122449,0.441601256,0.466272189,0.671378092,0.745454545,0.5
702,0.662805663,0.232386364,0.135454545,0.436842105,0.087229588,0.065346535,0.062417318,0.068585426,0.072236842,0.050522648,0.316375199,0.551870748,0.43422292,0.595266272,0.865724382,0.968181818,0.5
703,0.622265122,0.226704545,0.132727273,0.428947368,0.085833915,0.063985149,0.060853879,0.066748316,0.071184211,0.049361208,0.310810811,0.542517007,0.426844584,0.724260355,1.060070671,1.190909091,0.5
704,0.581724582,0.221022727,0.13,0.421052632,0.084438241,0.062623762,0.059290439,0.064911206,0.070131579,0.048199768,0.305246423,0.533163265,0.419466248,0.853254438,1.254416961,1.413636364,0.5
705,0.546975547,0.216193182,0.128636364,0.415789474,0.083042568,0.061262376,0.057726999,0.063074097,0.069078947,0.047038328,0.299682035,0.523809524,0.412087912,0.982248521,1.448763251,1.636363636,0.5
706,0.512226512,0.211363636,0.127272727,0.410526316,0.081507327,0.05990099,0.05616356,0.061236987,0.067894737,0.045876887,0.294753577,0.514795918,0.405023548,1.05147929,1.55335689,1.762337662,0.5
707,0.503217503,0.204261364,0.127727273,0.404385965,0.079972087,0.058539604,0.05460012,0.059399878,0.066710526,0.044715447,0.289825119,0.505782313,0.397959184,1.120710059,1.65795053,1.888311688,0.5
708,0.494208494,0.197159091,0.128181818,0.398245614,0.078436846,0.057178218,0.053036681,0.057562768,0.065526316,0.043554007,0.284896661,0.496768707,0.390894819,1.189940828,1.76254417,2.014285714,0.5
709,0.48005148,0.191193182,0.123636364,0.390350877,0.076901605,0.055816832,0.051473241,0.055725658,0.064342105,0.042392567,0.279968203,0.487755102,0.383830455,1.259171598,1.867137809,2.14025974,0.5
710,0.465894466,0.185227273,0.119090909,0.38245614,0.075366364,0.054455446,0.049909802,0.053888549,0.063157895,0.041231127,0.275039746,0.478741497,0.376766091,1.328402367,1.971731449,2.266233766,0.5
711,0.460746461,0.183806818,0.116363636,0.376315789,0.073691556,0.052970297,0.048466627,0.052173913,0.061710526,0.040069686,0.26899841,0.468537415,0.368759812,1.184023669,1.754770318,2.02012987,0.5
712,0.455598456,0.182386364,0.113636364,0.370175439,0.072016748,0.051485149,0.047023452,0.050459277,0.060263158,0.038908246,0.262957075,0.458333333,0.360753532,1.03964497,1.537809187,1.774025974,0.5
713,0.44980695,0.177556818,0.112272727,0.362280702,0.07034194,0.05,0.045580277,0.048744642,0.058815789,0.037746806,0.256915739,0.448129252,0.352747253,0.895266272,1.320848057,1.527922078,0.5
714,0.444015444,0.172727273,0.110909091,0.354385965,0.068667132,0.048514851,0.044137102,0.047030006,0.057368421,0.036585366,0.250874404,0.43792517,0.344740973,0.750887574,1.103886926,1.281818182,0.5
715,0.437580438,0.169318182,0.104090909,0.349122807,0.066992324,0.047029703,0.042693927,0.04531537,0.055921053,0.035423926,0.244833068,0.427721088,0.336734694,0.606508876,0.886925795,1.035714286,0.5
716,0.431145431,0.165909091,0.097272727,0.343859649,0.065875785,0.046039604,0.041611545,0.044090631,0.055,0.034610918,0.23926868,0.418027211,0.329042386,0.514201183,0.749823322,0.874675325,0.5
717,0.43951094,0.163068182,0.095,0.337719298,0.064759246,0.045049505,0.040529164,0.042865891,0.054078947,0.033797909,0.233704293,0.408333333,0.321350078,0.421893491,0.612720848,0.713636364,0.5
718,0.447876448,0.160227273,0.092727273,0.331578947,0.063642708,0.044059406,0.039446783,0.041641151,0.053157895,0.032984901,0.228139905,0.398639456,0.313657771,0.329585799,0.475618375,0.552597403,0.5
719,0.454954955,0.157386364,0.090045455,0.324561404,0.062526169,0.043069307,0.038364402,0.040416412,0.052236842,0.032171893,0.222575517,0.388945578,0.305965463,0.237278107,0.338515901,0.391558442,0.5
720,0.462033462,0.154545455,0.087363636,0.31754386,0.06140963,0.042079208,0.03728202,0.039191672,0.051315789,0.031358885,0.217011129,0.379251701,0.298273155,0.144970414,0.201413428,0.230519481,0.5
721,0.471685972,0.154545455,0.089136364,0.314035088,0.060432659,0.041212871,0.036319904,0.037966932,0.050526316,0.030662021,0.212877583,0.371768707,0.292464678,0.130177515,0.180212014,0.203896104,0.5
722,0.481338481,0.154545455,0.090909091,0.310526316,0.059455687,0.040346535,0.035357787,0.036742192,0.049736842,0.029965157,0.208744038,0.364285714,0.286656201,0.115384615,0.159010601,0.177272727,0.5
723,0.488416988,0.148579545,0.087863636,0.301754386,0.058478716,0.039480198,0.03439567,0.035517453,0.048947368,0.029268293,0.204610493,0.356802721,0.280847724,0.100591716,0.137809187,0.150649351,0.5
724,0.495495495,0.142613636,0.084818182,0.292982456,0.057501745,0.038613861,0.033433554,0.034292713,0.048157895,0.028571429,0.200476948,0.349319728,0.275039246,0.085798817,0.116607774,0.124025974,0.5
725,0.49034749,0.140340909,0.081318182,0.287719298,0.056524773,0.037747525,0.032471437,0.033067973,0.047368421,0.027874564,0.196343402,0.341836735,0.269230769,0.071005917,0.09540636,0.097402597,0.5
726,0.485199485,0.138068182,0.077818182,0.28245614,0.055966504,0.037128713,0.031870114,0.032455603,0.046842105,0.027409988,0.192845787,0.335714286,0.264364207,0.069230769,0.092579505,0.094805195,0.5
727,0.476190476,0.135511364,0.080772727,0.277192982,0.055408234,0.036509901,0.031268791,0.031843233,0.046315789,0.026945412,0.189348172,0.329591837,0.259497645,0.067455621,0.08975265,0.092207792,0.5
728,0.467181467,0.132954545,0.083727273,0.271929825,0.054849965,0.035891089,0.030667468,0.031230863,0.045789474,0.026480836,0.185850556,0.323469388,0.254631083,0.065680473,0.086925795,0.08961039,0.5
729,0.462676963,0.129545455,0.078818182,0.265789474,0.054291696,0.035272277,0.030066146,0.030618494,0.045263158,0.02601626,0.182352941,0.317346939,0.249764521,0.063905325,0.08409894,0.087012987,0.5
730,0.458172458,0.126136364,0.073909091,0.259649123,0.053733426,0.034653465,0.029464823,0.030006124,0.044736842,0.025551684,0.178855326,0.31122449,0.244897959,0.062130178,0.081272085,0.084415584,0.5
731,0.442084942,0.126988636,0.070954545,0.254385965,0.053454292,0.034405941,0.029104029,0.029638702,0.044605263,0.02543554,0.175834658,0.306122449,0.240816327,0.062130178,0.079858657,0.082467532,0.5
732,0.425997426,0.127840909,0.068,0.249122807,0.053175157,0.034158416,0.028743235,0.02927128,0.044473684,0.025319396,0.17281399,0.301020408,0.236734694,0.062130178,0.07844523,0.080519481,0.5
733,0.422136422,0.124715909,0.064818182,0.245614035,0.052896022,0.033910891,0.028382441,0.028903858,0.044342105,0.025203252,0.169793323,0.295918367,0.232653061,0.062130178,0.077031802,0.078571429,0.5
734,0.418275418,0.121590909,0.061636364,0.242105263,0.052616888,0.033663366,0.028021648,0.028536436,0.044210526,0.025087108,0.166772655,0.290816327,0.228571429,0.062130178,0.075618375,0.076623377,0.5
735,0.411196911,0.119034091,0.062818182,0.237719298,0.052337753,0.033415842,0.027660854,0.028169014,0.044078947,0.024970964,0.163751987,0.285714286,0.224489796,0.062130178,0.074204947,0.074675325,0.5
736,0.404118404,0.116477273,0.064,0.233333333,0.052058618,0.033044554,0.02730006,0.027679118,0.043815789,0.024622532,0.161208267,0.281122449,0.221036107,0.063905325,0.076325088,0.077922078,0.5
737,0.415701416,0.112784091,0.060272727,0.228070175,0.051779484,0.032673267,0.026939266,0.027189222,0.043552632,0.0242741,0.158664547,0.276530612,0.217582418,0.065680473,0.07844523,0.081168831,0.5
738,0.427284427,0.109090909,0.056545455,0.222807018,0.051500349,0.03230198,0.026578473,0.026699326,0.043289474,0.023925668,0.156120827,0.271938776,0.214128728,0.067455621,0.080565371,0.084415584,0.5
739,0.427927928,0.109090909,0.0575,0.218421053,0.051221214,0.031930693,0.026217679,0.02620943,0.043026316,0.023577236,0.153577107,0.267346939,0.210675039,0.069230769,0.082685512,0.087662338,0.5
740,0.428571429,0.109090909,0.058454545,0.214035088,0.05094208,0.031559406,0.025856885,0.025719535,0.042763158,0.023228804,0.151033386,0.262755102,0.20722135,0.071005917,0.084805654,0.090909091,0.5
741,0.415701416,0.10625,0.057272727,0.209649123,0.050244243,0.031064356,0.025375827,0.025107165,0.042236842,0.022880372,0.148648649,0.258673469,0.203924647,0.071005917,0.084805654,0.090909091,0.5
742,0.402831403,0.103409091,0.056090909,0.205263158,0.049546406,0.030569307,0.024894768,0.024494795,0.041710526,0.02253194,0.146263911,0.254591837,0.200627943,0.071005917,0.084805654,0.090909091,0.5
743,0.415057915,0.097159091,0.053136364,0.201754386,0.048848569,0.030074257,0.02441371,0.023882425,0.041184211,0.022183508,0.143879173,0.250510204,0.19733124,0.071005917,0.084805654,0.090909091,0.5
744,0.427284427,0.090909091,0.050181818,0.198245614,0.048150733,0.029579208,0.023932652,0.023270055,0.040657895,0.021835075,0.141494436,0.246428571,0.194034537,0.071005917,0.084805654,0.090909091,0.5
745,0.413770914,0.092613636,0.054045455,0.19122807,0.047452896,0.029084158,0.023451594,0.022657685,0.040131579,0.021486643,0.139109698,0.242346939,0.190737834,0.071005917,0.084805654,0.090909091,0.5
746,0.4002574,0.094318182,0.057909091,0.184210526,0.047592463,0.029084158,0.023451594,0.022657685,0.040263158,0.021602787,0.137042925,0.238945578,0.188069074,0.069230769,0.081978799,0.086363636,0.5
747,0.404761905,0.092045455,0.051545455,0.184210526,0.047732031,0.029084158,0.023451594,0.022657685,0.040394737,0.021718931,0.134976153,0.235544218,0.185400314,0.067455621,0.079151943,0.081818182,0.5
748,0.409266409,0.089772727,0.045181818,0.184210526,0.047871598,0.029084158,0.023451594,0.022657685,0.040526316,0.021835075,0.13290938,0.232142857,0.182731554,0.065680473,0.076325088,0.077272727,0.5
749,0.421492921,0.084943182,0.044090909,0.180701754,0.048011165,0.029084158,0.023451594,0.022657685,0.040657895,0.02195122,0.130842607,0.228741497,0.180062794,0.063905325,0.073498233,0.072727273,0.5
750,0.433719434,0.080113636,0.043,0.177192982,0.048150733,0.029084158,0.023451594,0.022657685,0.040789474,0.022067364,0.128775835,0.225340136,0.177394035,0.062130178,0.070671378,0.068181818,0.5
751,0.443371943,0.081534091,0.043272727,0.174210526,0.047452896,0.028589109,0.022970535,0.022167789,0.040394737,0.021718931,0.127503975,0.222959184,0.175510204,0.059763314,0.073498233,0.065584416,0.5
752,0.453024453,0.082954545,0.043545455,0.17122807,0.046755059,0.028094059,0.022489477,0.021677893,0.04,0.021370499,0.126232114,0.220578231,0.173626374,0.05739645,0.076325088,0.062987013,0.5
753,0.494208494,0.081818182,0.044409091,0.166929825,0.046057223,0.02759901,0.022008419,0.021187998,0.039605263,0.021022067,0.124960254,0.218197279,0.171742543,0.055029586,0.079151943,0.06038961,0.5
754,0.535392535,0.080681818,0.045272727,0.162631579,0.045359386,0.02710396,0.02152736,0.020698102,0.039210526,0.020673635,0.123688394,0.215816327,0.169858713,0.052662722,0.081978799,0.057792208,0.5
755,0.544401544,0.074715909,0.045227273,0.159210526,0.044661549,0.026608911,0.021046302,0.020208206,0.038815789,0.020325203,0.122416534,0.213435374,0.167974882,0.050295858,0.084805654,0.055194805,0.5
756,0.553410553,0.06875,0.045181818,0.155789474,0.045219819,0.026980198,0.021407096,0.020453154,0.039210526,0.020789779,0.120985692,0.211054422,0.166091052,0.052662722,0.090459364,0.057792208,0.5
757,0.566924067,0.073295455,0.045681818,0.151491228,0.045778088,0.027351485,0.021767889,0.020698102,0.039605263,0.021254355,0.119554849,0.208673469,0.164207221,0.055029586,0.096113074,0.06038961,0.5
758,0.58043758,0.077840909,0.046181818,0.147192982,0.046336357,0.027722772,0.022128683,0.02094305,0.04,0.021718931,0.118124006,0.206292517,0.162323391,0.05739645,0.101766784,0.062987013,0.5
759,0.569498069,0.077840909,0.050090909,0.144736842,0.046894627,0.028094059,0.022489477,0.021187998,0.040394737,0.022183508,0.116693164,0.203911565,0.16043956,0.059763314,0.107420495,0.065584416,0.5
760,0.558558559,0.077840909,0.054,0.142280702,0.047452896,0.028465347,0.022850271,0.021432945,0.040789474,0.022648084,0.115262321,0.201530612,0.15855573,0.062130178,0.113074205,0.068181818,0.5
761,0.547619048,0.075852273,0.051227273,0.138333333,0.047592463,0.028589109,0.022970535,0.021555419,0.041052632,0.022880372,0.113195548,0.197789116,0.155572998,0.062721893,0.108833922,0.066883117,0.5
762,0.536679537,0.073863636,0.048454545,0.134385965,0.047732031,0.028712871,0.0230908,0.021677893,0.041315789,0.02311266,0.111128776,0.194047619,0.152590267,0.063313609,0.10459364,0.065584416,0.5
763,0.584298584,0.064147727,0.053772727,0.129473684,0.047871598,0.028836634,0.023211064,0.021800367,0.041578947,0.023344948,0.109062003,0.190306122,0.149607535,0.063905325,0.100353357,0.064285714,0.5
764,0.631917632,0.054431818,0.059090909,0.124561404,0.048011165,0.028960396,0.023331329,0.021922841,0.041842105,0.023577236,0.106995231,0.186564626,0.146624804,0.064497041,0.096113074,0.062987013,0.5
765,0.656370656,0.066988636,0.052045455,0.125789474,0.048150733,0.029084158,0.023451594,0.022045315,0.042105263,0.023809524,0.104928458,0.182823129,0.143642072,0.065088757,0.091872792,0.061688312,0.5
766,0.680823681,0.079545455,0.045,0.127017544,0.047034194,0.028217822,0.022730006,0.021432945,0.040921053,0.022880372,0.10254372,0.178401361,0.140188383,0.062130178,0.084805654,0.059090909,0.5
767,0.65958816,0.070738636,0.045136364,0.120175439,0.045917655,0.027351485,0.022008419,0.020820576,0.039736842,0.02195122,0.100158983,0.173979592,0.136734694,0.059171598,0.077738516,0.056493506,0.5
768,0.638352638,0.061931818,0.045272727,0.113333333,0.044801117,0.026485149,0.021286831,0.020208206,0.038552632,0.021022067,0.097774245,0.169557823,0.133281005,0.056213018,0.070671378,0.053896104,0.5
769,0.646718147,0.060795455,0.044818182,0.114473684,0.043684578,0.025618812,0.020565244,0.019595836,0.037368421,0.020092915,0.095389507,0.165136054,0.129827316,0.053254438,0.06360424,0.051298701,0.5
770,0.655083655,0.059659091,0.044363636,0.115614035,0.042568039,0.024752475,0.019843656,0.018983466,0.036184211,0.019163763,0.093004769,0.160714286,0.126373626,0.050295858,0.056537102,0.048701299,0.5
771,0.617760618,0.063920455,0.038227273,0.117368421,0.041311933,0.023886139,0.019242333,0.018371096,0.035131579,0.018350755,0.090143084,0.155952381,0.122762951,0.047337278,0.053710247,0.045454545,0.5
772,0.58043758,0.068181818,0.032090909,0.119122807,0.040055827,0.023019802,0.01864101,0.017758726,0.034078947,0.017537747,0.087281399,0.151190476,0.119152276,0.044378698,0.050883392,0.042207792,0.5
773,0.545045045,0.063636364,0.033318182,0.112807018,0.038799721,0.022153465,0.018039687,0.017146356,0.033026316,0.016724739,0.084419714,0.146428571,0.115541601,0.041420118,0.048056537,0.038961039,0.5
774,0.50965251,0.059090909,0.034545455,0.106491228,0.037543615,0.021287129,0.017438364,0.016533987,0.031973684,0.015911731,0.081558029,0.141666667,0.111930926,0.038461538,0.045229682,0.035714286,0.5
775,0.488416988,0.059659091,0.023954545,0.103421053,0.036287509,0.020420792,0.016837041,0.015921617,0.030921053,0.015098722,0.078696343,0.136904762,0.108320251,0.035502959,0.042402827,0.032467532,0.5
776,0.467181467,0.060227273,0.013363636,0.100350877,0.035031403,0.019678218,0.015995189,0.015064299,0.03,0.014518002,0.075834658,0.131972789,0.104238619,0.033727811,0.040282686,0.029220779,0.5
777,0.441441441,0.056789773,0.025409091,0.100087719,0.033775297,0.018935644,0.015153337,0.014206981,0.029078947,0.013937282,0.072972973,0.127040816,0.100156986,0.031952663,0.038162544,0.025974026,0.5
778,0.415701416,0.053352273,0.037454545,0.099824561,0.032519191,0.018193069,0.014311485,0.013349663,0.028157895,0.013356562,0.070111288,0.122108844,0.096075353,0.030177515,0.036042403,0.022727273,0.5
779,0.433075933,0.055653409,0.035181818,0.098421053,0.031263084,0.017450495,0.013469633,0.012492345,0.027236842,0.012775842,0.067249603,0.117176871,0.091993721,0.028402367,0.033922261,0.019480519,0.5
780,0.45045045,0.057954545,0.032909091,0.097017544,0.030006978,0.016707921,0.012627781,0.011635028,0.026315789,0.012195122,0.064387917,0.112244898,0.087912088,0.026627219,0.03180212,0.016233766,0.5
